timestamp,endpoint,anomaly_score,is_anomaly
2026-03-09 21:00:00+00:00,/api/db,-0.1337567620481136,0
2026-03-09 21:00:00+00:00,/api/error,-0.1576793304699402,0
2026-03-09 21:00:00+00:00,/api/normal,-0.20144859077227656,0
2026-03-09 21:00:00+00:00,/api/slow,-0.14145346538168446,0
2026-03-09 21:00:00+00:00,/api/validate,-0.10634823873153487,0
2026-03-09 21:01:00+00:00,/api/db,-0.16963841755736747,0
2026-03-09 21:01:00+00:00,/api/error,-0.1320539387994782,0
2026-03-09 21:01:00+00:00,/api/normal,-0.21136404430771227,0
2026-03-09 21:01:00+00:00,/api/slow,-0.0767063085145605,0
2026-03-09 21:01:00+00:00,/api/validate,-0.14880541064391967,0
2026-03-09 21:02:00+00:00,/api/normal,-0.1869344428317311,0
2026-03-09 21:02:00+00:00,/api/slow,-0.15157602144159205,0
2026-03-09 21:03:00+00:00,/api/db,-0.16661488505411415,0
2026-03-09 21:03:00+00:00,/api/error,-0.1438328101806839,0
2026-03-09 21:03:00+00:00,/api/normal,-0.19927270520833096,0
2026-03-09 21:03:00+00:00,/api/slow,-0.14522774245148135,0
2026-03-09 21:04:00+00:00,/api/db,-0.13477435032333074,0
2026-03-09 21:04:00+00:00,/api/error,-0.16918957204077928,0
2026-03-09 21:04:00+00:00,/api/normal,-0.20484174029864283,0
2026-03-09 21:04:00+00:00,/api/slow,-0.10957414992415088,0
2026-03-09 21:05:00+00:00,/api/normal,-0.18893822805954247,0
2026-03-09 21:05:00+00:00,/api/slow,-0.12506213952795242,0
2026-03-09 21:06:00+00:00,/api/error,-0.14296218753963147,0
2026-03-09 21:06:00+00:00,/api/normal,-0.19244837988246882,0
2026-03-09 21:06:00+00:00,/api/slow,-0.1597754678929033,0
2026-03-09 21:06:00+00:00,/api/validate,-0.15123169124412056,0
2026-03-09 21:07:00+00:00,/api/normal,-0.2064156477212052,0
2026-03-09 21:07:00+00:00,/api/slow,-0.0562156080466204,0
2026-03-09 21:08:00+00:00,/api/normal,-0.19454843725749915,0
2026-03-09 21:08:00+00:00,/api/slow,-0.135082383529125,0
2026-03-09 21:08:00+00:00,/api/validate,-0.15277634012017455,0
2026-03-09 21:09:00+00:00,/api/error,-0.13129116967362892,0
2026-03-09 21:09:00+00:00,/api/normal,-0.18802112436689655,0
2026-03-09 21:09:00+00:00,/api/slow,-0.15495089493501463,0
2026-03-09 21:10:00+00:00,/api/db,-0.1775089395451176,0
2026-03-09 21:10:00+00:00,/api/error,-0.12486528719399692,0
2026-03-09 21:10:00+00:00,/api/normal,-0.185224561115038,0
2026-03-09 21:10:00+00:00,/api/slow,-0.1626618457665,0
2026-03-09 21:10:00+00:00,/api/validate,-0.10617401286467715,0
2026-03-09 21:11:00+00:00,/api/db,-0.18618514804721453,0
2026-03-09 21:11:00+00:00,/api/normal,-0.20426447647559348,0
2026-03-09 21:11:00+00:00,/api/slow,-0.10881877121514294,0
2026-03-09 21:12:00+00:00,/api/db,-0.17766206989178202,0
2026-03-09 21:12:00+00:00,/api/error,-0.12156447209768206,0
2026-03-09 21:12:00+00:00,/api/normal,-0.19990195723734067,0
2026-03-09 21:12:00+00:00,/api/slow,-0.1281264578885744,0
2026-03-09 21:12:00+00:00,/api/validate,-0.14374308348379977,0
2026-03-09 21:13:00+00:00,/api/normal,-0.16054982137999424,0
2026-03-09 21:13:00+00:00,/api/slow,-0.11256144329326567,0
2026-03-09 21:13:00+00:00,/api/validate,-0.12744843351644775,0
2026-03-09 21:14:00+00:00,/api/db,-0.18563841087444177,0
2026-03-09 21:14:00+00:00,/api/error,-0.15988905441391804,0
2026-03-09 21:14:00+00:00,/api/normal,-0.19101580856451023,0
2026-03-09 21:14:00+00:00,/api/slow,-0.11363819344714254,0
2026-03-09 21:15:00+00:00,/api/error,-0.1607324226592674,0
2026-03-09 21:15:00+00:00,/api/normal,-0.21055493271307568,0
2026-03-09 21:15:00+00:00,/api/slow,-0.08997234755518713,0
2026-03-09 21:15:00+00:00,/api/validate,-0.02354568342371466,0
2026-03-09 21:16:00+00:00,/api/error,-0.16492153822439837,0
2026-03-09 21:16:00+00:00,/api/normal,-0.17513977663988994,0
2026-03-09 21:16:00+00:00,/api/slow,-0.15813091736180673,0
2026-03-09 21:17:00+00:00,/api/db,-0.17959589071767668,0
2026-03-09 21:17:00+00:00,/api/error,-0.11678505108253923,0
2026-03-09 21:17:00+00:00,/api/normal,-0.20170169414883554,0
2026-03-09 21:17:00+00:00,/api/validate,-0.14858564726599466,0
2026-03-09 21:18:00+00:00,/api/db,-0.07803989957832413,0
2026-03-09 21:18:00+00:00,/api/normal,-0.20274282671703558,0
2026-03-09 21:18:00+00:00,/api/slow,-0.12425419138397892,0
2026-03-09 21:19:00+00:00,/api/db,-0.1873311301463143,0
2026-03-09 21:19:00+00:00,/api/error,-0.13521694049041344,0
2026-03-09 21:19:00+00:00,/api/normal,-0.18026611589624336,0
2026-03-09 21:19:00+00:00,/api/slow,-0.14372045239891784,0
2026-03-09 21:19:00+00:00,/api/validate,-0.13653441582798137,0
2026-03-09 21:20:00+00:00,/api/db,-0.036634664768588565,0
2026-03-09 21:20:00+00:00,/api/normal,-0.2001799845435573,0
2026-03-09 21:20:00+00:00,/api/slow,-0.13024216824374052,0
2026-03-09 21:21:00+00:00,/api/db,-0.15405071133131387,0
2026-03-09 21:21:00+00:00,/api/normal,-0.2010611781035525,0
2026-03-09 21:21:00+00:00,/api/slow,-0.16628166577547943,0
2026-03-09 21:22:00+00:00,/api/db,-0.1775089395451176,0
2026-03-09 21:22:00+00:00,/api/error,-0.1452535624229911,0
2026-03-09 21:22:00+00:00,/api/normal,-0.19630220920212443,0
2026-03-09 21:22:00+00:00,/api/slow,-0.11789851156590875,0
2026-03-09 21:22:00+00:00,/api/validate,-0.133717878497558,0
2026-03-09 21:23:00+00:00,/api/error,-0.15473880735585704,0
2026-03-09 21:23:00+00:00,/api/normal,-0.1773078380681774,0
2026-03-09 21:23:00+00:00,/api/slow,-0.13768391706312244,0
2026-03-09 21:24:00+00:00,/api/error,-0.15807756666747236,0
2026-03-09 21:24:00+00:00,/api/normal,-0.19597363947901286,0
2026-03-09 21:24:00+00:00,/api/slow,-0.1255719048973013,0
2026-03-09 21:25:00+00:00,/api/db,-0.1785506251937201,0
2026-03-09 21:25:00+00:00,/api/error,-0.15879724265213258,0
2026-03-09 21:25:00+00:00,/api/normal,-0.18854784875886077,0
2026-03-09 21:25:00+00:00,/api/slow,-0.144192755700491,0
2026-03-09 21:26:00+00:00,/api/db,-0.17675447156868201,0
2026-03-09 21:26:00+00:00,/api/error,-0.1700133947036641,0
2026-03-09 21:26:00+00:00,/api/normal,-0.20409653711133952,0
2026-03-09 21:26:00+00:00,/api/slow,-0.12045274146943863,0
2026-03-09 21:26:00+00:00,/api/validate,-0.14426542148945848,0
2026-03-09 21:27:00+00:00,/api/db,-0.18545522548775878,0
2026-03-09 21:27:00+00:00,/api/error,-0.1625537062980007,0
2026-03-09 21:27:00+00:00,/api/normal,-0.18622554896996563,0
2026-03-09 21:27:00+00:00,/api/slow,-0.14022337094799042,0
2026-03-09 21:28:00+00:00,/api/error,-0.1552792737828172,0
2026-03-09 21:28:00+00:00,/api/normal,-0.155549581772429,0
2026-03-09 21:28:00+00:00,/api/slow,-0.1283262779985782,0
2026-03-09 21:29:00+00:00,/api/db,-0.17397450132907277,0
2026-03-09 21:29:00+00:00,/api/error,-0.13840901668672762,0
2026-03-09 21:29:00+00:00,/api/normal,-0.20789836206360185,0
2026-03-09 21:29:00+00:00,/api/slow,-0.11470662230827527,0
2026-03-09 21:29:00+00:00,/api/validate,-0.10242941876669659,0
2026-03-09 21:30:00+00:00,/api/db,-0.16078762497996013,0
2026-03-09 21:30:00+00:00,/api/error,-0.16166994769372933,0
2026-03-09 21:30:00+00:00,/api/normal,-0.2016479165982502,0
2026-03-09 21:30:00+00:00,/api/slow,-0.12682435089666794,0
2026-03-09 21:30:00+00:00,/api/validate,-0.1321905013059131,0
2026-03-09 21:31:00+00:00,/api/normal,-0.18550812179246634,0
2026-03-09 21:31:00+00:00,/api/slow,-0.17177817377869237,0
2026-03-09 21:32:00+00:00,/api/error,-0.12127315718803611,0
2026-03-09 21:32:00+00:00,/api/normal,-0.20283952132060007,0
2026-03-09 21:32:00+00:00,/api/slow,-0.14088271287343157,0
2026-03-09 21:33:00+00:00,/api/db,-0.12332040248775405,0
2026-03-09 21:33:00+00:00,/api/error,-0.14118563148327418,0
2026-03-09 21:33:00+00:00,/api/normal,-0.2019464000973465,0
2026-03-09 21:33:00+00:00,/api/slow,-0.13661131329436144,0
2026-03-09 21:34:00+00:00,/api/normal,-0.2057267229795383,0
2026-03-09 21:34:00+00:00,/api/slow,-0.15322929242164046,0
2026-03-09 21:35:00+00:00,/api/normal,-0.19376369915622904,0
2026-03-09 21:35:00+00:00,/api/slow,-0.15279007419843926,0
2026-03-09 21:36:00+00:00,/api/error,-0.1675166963911141,0
2026-03-09 21:36:00+00:00,/api/normal,-0.19697707666282804,0
2026-03-09 21:36:00+00:00,/api/slow,-0.15177684243265654,0
2026-03-09 21:37:00+00:00,/api/error,-0.15802360099872648,0
2026-03-09 21:37:00+00:00,/api/normal,-0.19768710643219983,0
2026-03-09 21:37:00+00:00,/api/slow,-0.11823106813952627,0
2026-03-09 21:38:00+00:00,/api/db,-0.18160784073622283,0
2026-03-09 21:38:00+00:00,/api/normal,-0.2101245349225262,0
2026-03-09 21:38:00+00:00,/api/slow,-0.14906771467047608,0
2026-03-09 21:38:00+00:00,/api/validate,-0.146702367054033,0
2026-03-09 21:39:00+00:00,/api/db,-0.16462008329770333,0
2026-03-09 21:39:00+00:00,/api/error,-0.16816019250426434,0
2026-03-09 21:39:00+00:00,/api/normal,-0.20559168898717162,0
2026-03-09 21:39:00+00:00,/api/slow,-0.14824639996742328,0
2026-03-09 21:40:00+00:00,/api/db,-0.18032091429043756,0
2026-03-09 21:40:00+00:00,/api/normal,-0.20158689945014602,0
2026-03-09 21:40:00+00:00,/api/slow,-0.15937127140583524,0
2026-03-09 21:40:00+00:00,/api/validate,-0.1513335318619447,0
2026-03-09 21:41:00+00:00,/api/db,-0.1873311301463143,0
2026-03-09 21:41:00+00:00,/api/error,-0.15591692454741662,0
2026-03-09 21:41:00+00:00,/api/normal,-0.17603248840424457,0
2026-03-09 21:41:00+00:00,/api/slow,-0.1676100325071992,0
2026-03-09 21:41:00+00:00,/api/validate,-0.07838132287234001,0
2026-03-09 21:42:00+00:00,/api/error,-0.14758404717288126,0
2026-03-09 21:42:00+00:00,/api/normal,-0.21054459311547802,0
2026-03-09 21:42:00+00:00,/api/slow,-0.15186262870403305,0
2026-03-09 21:43:00+00:00,/api/error,-0.1375803414973416,0
2026-03-09 21:43:00+00:00,/api/normal,-0.20580580030944517,0
2026-03-09 21:43:00+00:00,/api/slow,-0.15491055962955275,0
2026-03-09 21:44:00+00:00,/api/db,-0.1775089395451176,0
2026-03-09 21:44:00+00:00,/api/normal,-0.1755879857501531,0
2026-03-09 21:44:00+00:00,/api/slow,-0.11277838371703197,0
2026-03-09 21:45:00+00:00,/api/db,-0.18032091429043756,0
2026-03-09 21:45:00+00:00,/api/error,-0.12618065226312114,0
2026-03-09 21:45:00+00:00,/api/normal,-0.1945856692847609,0
2026-03-09 21:45:00+00:00,/api/validate,-0.05257881058646785,0
2026-03-09 21:46:00+00:00,/api/error,-0.16829776555056908,0
2026-03-09 21:46:00+00:00,/api/normal,-0.18706385217118265,0
2026-03-09 21:46:00+00:00,/api/validate,-0.14375671257165157,0
2026-03-09 21:47:00+00:00,/api/error,-0.11840262366602222,0
2026-03-09 21:47:00+00:00,/api/normal,-0.18987690291811649,0
2026-03-09 21:47:00+00:00,/api/slow,-0.1471559671155871,0
2026-03-09 21:48:00+00:00,/api/normal,-0.18063341150069512,0
2026-03-09 21:48:00+00:00,/api/slow,-0.15195894651192504,0
2026-03-09 21:49:00+00:00,/api/db,-0.18034318738211386,0
2026-03-09 21:49:00+00:00,/api/error,-0.1383953040778213,0
2026-03-09 21:49:00+00:00,/api/normal,-0.1868250195524122,0
2026-03-09 21:49:00+00:00,/api/slow,-0.16186767132530494,0
2026-03-09 21:50:00+00:00,/api/db,-0.07483130587339493,0
2026-03-09 21:50:00+00:00,/api/error,-0.15377469997604465,0
2026-03-09 21:50:00+00:00,/api/normal,-0.19268970398887708,0
2026-03-09 21:50:00+00:00,/api/slow,-0.0902904441208704,0
2026-03-09 21:51:00+00:00,/api/error,-0.1476518889252273,0
2026-03-09 21:51:00+00:00,/api/normal,-0.1872784715776709,0
2026-03-09 21:51:00+00:00,/api/slow,-0.11666710661263469,0
2026-03-09 21:52:00+00:00,/api/db,-0.17675447156868201,0
2026-03-09 21:52:00+00:00,/api/error,-0.06658097568422772,0
2026-03-09 21:52:00+00:00,/api/normal,-0.1434781523334983,0
2026-03-09 21:52:00+00:00,/api/slow,-0.15967828603662015,0
2026-03-09 21:52:00+00:00,/api/validate,-0.0708312556040912,0
2026-03-09 21:53:00+00:00,/api/db,-0.1785506251937201,0
2026-03-09 21:53:00+00:00,/api/error,-0.03246946900102243,0
2026-03-09 21:53:00+00:00,/api/normal,-0.15886720116356445,0
2026-03-09 21:53:00+00:00,/api/slow,-0.1584780741471149,0
2026-03-09 21:54:00+00:00,/api/db,-0.06066122502820559,0
2026-03-09 21:54:00+00:00,/api/error,-0.07947736732625876,0
2026-03-09 21:54:00+00:00,/api/normal,-0.15641325218294083,0
2026-03-09 21:55:00+00:00,/api/error,-0.06005555520829253,0
2026-03-09 21:55:00+00:00,/api/normal,-0.17968214819938222,0
2026-03-09 21:56:00+00:00,/api/db,-0.18259067651065253,0
2026-03-09 21:56:00+00:00,/api/error,0.02469835218686678,1
2026-03-09 21:56:00+00:00,/api/normal,-0.12250785285949745,0
2026-03-09 21:56:00+00:00,/api/slow,-0.10644809228738467,0
2026-03-09 21:57:00+00:00,/api/db,-0.14638018715046508,0
2026-03-09 21:57:00+00:00,/api/error,-0.10064823849127691,0
2026-03-09 21:57:00+00:00,/api/normal,-0.18522114481653656,0
2026-03-09 21:57:00+00:00,/api/slow,-0.11484965550091353,0
2026-03-09 21:57:00+00:00,/api/validate,-0.013960410335389861,0
2026-03-09 21:58:00+00:00,/api/error,-0.09244067398103673,0
2026-03-09 21:58:00+00:00,/api/normal,-0.19288794232340767,0
2026-03-09 21:58:00+00:00,/api/validate,-0.10468425268919468,0
2026-03-09 21:59:00+00:00,/api/error,-0.05100019877141393,0
2026-03-09 21:59:00+00:00,/api/normal,-0.20382982778449527,0
2026-03-09 22:00:00+00:00,/api/error,-0.08238864258494549,0
2026-03-09 22:00:00+00:00,/api/normal,-0.15489017504870978,0
2026-03-09 22:00:00+00:00,/api/slow,-0.13076605176519907,0
2026-03-09 22:00:00+00:00,/api/validate,-0.08800090199827226,0
2026-03-09 22:01:00+00:00,/api/error,-0.10295576933684453,0
2026-03-09 22:01:00+00:00,/api/normal,-0.18408242952092474,0
2026-03-09 22:01:00+00:00,/api/slow,-0.12722888114292302,0
2026-03-09 22:02:00+00:00,/api/db,-0.1848586685116297,0
2026-03-09 22:02:00+00:00,/api/error,-0.10568688472291676,0
2026-03-09 22:02:00+00:00,/api/normal,-0.2071309702601153,0
2026-03-09 22:02:00+00:00,/api/slow,-0.15402009884715495,0
2026-03-09 22:03:00+00:00,/api/error,-0.10995822571244107,0
2026-03-09 22:03:00+00:00,/api/normal,-0.1991134101492984,0
2026-03-09 22:04:00+00:00,/api/error,-0.04440914005219687,0
2026-03-09 22:04:00+00:00,/api/normal,-0.15016213245348753,0
2026-03-09 22:04:00+00:00,/api/slow,-0.15658433643799824,0
2026-03-09 22:05:00+00:00,/api/error,-0.03286566659863299,0
2026-03-09 22:05:00+00:00,/api/normal,-0.1795977317096511,0
2026-03-09 22:06:00+00:00,/api/error,-0.08442633965354318,0
2026-03-09 22:06:00+00:00,/api/normal,-0.14311301981140523,0
2026-03-09 22:06:00+00:00,/api/slow,-0.09677515946130621,0
2026-03-09 22:07:00+00:00,/api/db,-0.16367952386465934,0
2026-03-09 22:07:00+00:00,/api/error,-0.1405748488536292,0
2026-03-09 22:07:00+00:00,/api/normal,-0.20269392349174697,0
2026-03-09 22:07:00+00:00,/api/slow,-0.1625214023722642,0
2026-03-09 22:07:00+00:00,/api/validate,-0.1403792424614787,0
2026-03-09 22:08:00+00:00,/api/db,-0.1395576831856974,0
2026-03-09 22:08:00+00:00,/api/normal,-0.1960515203337298,0
2026-03-09 22:08:00+00:00,/api/slow,-0.1482311388475953,0
2026-03-09 22:09:00+00:00,/api/db,-0.1141877625570154,0
2026-03-09 22:09:00+00:00,/api/error,-0.15958169442208114,0
2026-03-09 22:09:00+00:00,/api/normal,-0.18637233736362985,0
2026-03-09 22:09:00+00:00,/api/slow,-0.12710752063285202,0
2026-03-09 22:10:00+00:00,/api/error,-0.1276085015706535,0
2026-03-09 22:10:00+00:00,/api/normal,-0.20043005538162034,0
2026-03-09 22:10:00+00:00,/api/slow,-0.11736573525812966,0
2026-03-09 22:11:00+00:00,/api/error,-0.16829776555056908,0
2026-03-09 22:11:00+00:00,/api/normal,-0.2004008454851713,0
2026-03-09 22:11:00+00:00,/api/slow,-0.1489382352231715,0
2026-03-09 22:12:00+00:00,/api/db,-0.09500961859107565,0
2026-03-09 22:12:00+00:00,/api/error,-0.14594141216763096,0
2026-03-09 22:12:00+00:00,/api/normal,-0.19342535515251374,0
2026-03-09 22:13:00+00:00,/api/db,-0.15425526090913105,0
2026-03-09 22:13:00+00:00,/api/normal,-0.20504570029049823,0
2026-03-09 22:13:00+00:00,/api/slow,-0.0945288578150612,0
2026-03-09 22:13:00+00:00,/api/validate,-0.10800750381052049,0
2026-03-09 22:14:00+00:00,/api/error,-0.1621938171068657,0
2026-03-09 22:14:00+00:00,/api/normal,-0.2090994493955325,0
2026-03-09 22:14:00+00:00,/api/slow,-0.14686649324357642,0
2026-03-09 22:14:00+00:00,/api/validate,-0.13776787160811443,0
2026-03-09 22:15:00+00:00,/api/error,-0.1670107985368529,0
2026-03-09 22:15:00+00:00,/api/normal,-0.15852952531610237,0
2026-03-09 22:15:00+00:00,/api/slow,-0.11593711731988066,0
2026-03-09 22:16:00+00:00,/api/error,-0.16492153822439837,0
